fixture	test	result	detail
all-01_bytealigned	bytes_interop_vs_exif	DIFF:11:9	diff=7
all-01_bytealigned	bytes_nointerop_vs_exif	DIFF:11:9	diff=7
all-01_precompression	bytes_interop_vs_exif	DIFF:11:9	diff=7
all-01_precompression	bytes_nointerop_vs_exif	DIFF:11:9	diff=7
all-01_strict	bytes_interop_vs_exif	DIFF:6:5	diff=5
all-01_strict	bytes_nointerop_vs_exif	DIFF:6:5	diff=5
all-02_bytealigned	bytes_interop_vs_exif	DIFF:8:6	diff=5
all-02_bytealigned	bytes_nointerop_vs_exif	DIFF:8:6	diff=5
all-02_precompression	bytes_interop_vs_exif	DIFF:8:6	diff=5
all-02_precompression	bytes_nointerop_vs_exif	DIFF:8:6	diff=5
all-02_strict	bytes_interop_vs_exif	DIFF:4:4	diff=4
all-02_strict	bytes_nointerop_vs_exif	DIFF:4:4	diff=4
all-03_bytealigned	bytes_interop_vs_exif	DIFF:14:12	diff=10
all-03_bytealigned	bytes_nointerop_vs_exif	DIFF:14:12	diff=10
all-03_precompression	bytes_interop_vs_exif	DIFF:14:12	diff=10
all-03_precompression	bytes_nointerop_vs_exif	DIFF:14:12	diff=10
all-03_strict	bytes_interop_vs_exif	DIFF:7:7	diff=7
all-03_strict	bytes_nointerop_vs_exif	DIFF:7:7	diff=7
choice-01_bytealigned	bytes_interop_vs_exif	DIFF:19:17	diff=7
choice-01_bytealigned	bytes_nointerop_vs_exif	DIFF:19:17	diff=7
choice-01_precompression	bytes_interop_vs_exif	DIFF:19:17	diff=7
choice-01_precompression	bytes_nointerop_vs_exif	DIFF:19:17	diff=7
choice-01_strict	bytes_interop_vs_exif	DIFF:7:6	diff=5
choice-01_strict	bytes_nointerop_vs_exif	DIFF:7:6	diff=5
choice-02_bytealigned	bytes_interop_vs_exif	DIFF:5:3	diff=3
choice-02_bytealigned	bytes_nointerop_vs_exif	DIFF:5:3	diff=3
choice-02_precompression	bytes_interop_vs_exif	DIFF:5:3	diff=3
choice-02_precompression	bytes_nointerop_vs_exif	DIFF:5:3	diff=3
choice-02_strict	bytes_interop_vs_exif	DIFF:3:3	diff=3
choice-02_strict	bytes_nointerop_vs_exif	DIFF:3:3	diff=3
complexType-01_bytealigned	bytes_interop_vs_exif	DIFF:14:12	diff=6
complexType-01_bytealigned	bytes_nointerop_vs_exif	DIFF:14:12	diff=6
complexType-01_precompression	bytes_interop_vs_exif	DIFF:14:12	diff=8
complexType-01_precompression	bytes_nointerop_vs_exif	DIFF:14:12	diff=8
complexType-01_strict	bytes_interop_vs_exif	DIFF:7:7	diff=7
complexType-01_strict	bytes_nointerop_vs_exif	DIFF:7:7	diff=7
complexType-02_bytealigned	bytes_interop_vs_exif	DIFF:10:8	diff=8
complexType-02_bytealigned	bytes_nointerop_vs_exif	DIFF:10:8	diff=8
complexType-02_precompression	bytes_interop_vs_exif	DIFF:10:8	diff=8
complexType-02_precompression	bytes_nointerop_vs_exif	DIFF:10:8	diff=8
complexType-02_strict	bytes_interop_vs_exif	DIFF:5:5	diff=5
complexType-02_strict	bytes_nointerop_vs_exif	DIFF:5:5	diff=5
complexType-03_bytealigned	bytes_interop_vs_exif	DIFF:11:9	diff=9
complexType-03_bytealigned	bytes_nointerop_vs_exif	DIFF:11:9	diff=9
complexType-03_precompression	bytes_interop_vs_exif	DIFF:11:9	diff=9
complexType-03_precompression	bytes_nointerop_vs_exif	DIFF:11:9	diff=9
complexType-03_strict	bytes_interop_vs_exif	DIFF:4:4	diff=4
complexType-03_strict	bytes_nointerop_vs_exif	DIFF:4:4	diff=4
complexType-04_bitpacked	bytes_interop_vs_exif	DIFF:7:12	diff=1
complexType-04_bitpacked	bytes_nointerop_vs_exif	DIFF:7:12	diff=1
complexType-04_bytealigned	bytes_interop_vs_exif	DIFF:14:19	diff=9
complexType-04_bytealigned	bytes_nointerop_vs_exif	DIFF:14:19	diff=9
complexType-04_precompression	bytes_interop_vs_exif	DIFF:14:19	diff=8
complexType-04_precompression	bytes_nointerop_vs_exif	DIFF:14:19	diff=8
complexType-04_strict	bytes_interop_vs_exif	DIFF:6:6	diff=6
complexType-04_strict	bytes_nointerop_vs_exif	DIFF:6:6	diff=6
complexType-05_bytealigned	bytes_interop_vs_exif	DIFF:100:98	diff=96
complexType-05_bytealigned	bytes_nointerop_vs_exif	DIFF:100:98	diff=96
complexType-05_precompression	bytes_interop_vs_exif	DIFF:100:98	diff=95
complexType-05_precompression	bytes_nointerop_vs_exif	DIFF:100:98	diff=95
complexType-05_strict	bytes_interop_vs_exif	DIFF:86:85	diff=85
complexType-05_strict	bytes_nointerop_vs_exif	DIFF:86:85	diff=85
complexType-06_bytealigned	bytes_interop_vs_exif	DIFF:31:29	diff=26
complexType-06_bytealigned	bytes_nointerop_vs_exif	DIFF:31:29	diff=26
complexType-06_precompression	bytes_interop_vs_exif	DIFF:31:29	diff=24
complexType-06_precompression	bytes_nointerop_vs_exif	DIFF:31:29	diff=24
complexType-06_strict	bytes_interop_vs_exif	DIFF:22:22	diff=22
complexType-06_strict	bytes_nointerop_vs_exif	DIFF:22:22	diff=22
complexType-07_bytealigned	bytes_interop_vs_exif	DIFF:36:34	diff=29
complexType-07_bytealigned	bytes_nointerop_vs_exif	DIFF:36:34	diff=29
complexType-07_precompression	bytes_interop_vs_exif	DIFF:36:34	diff=23
complexType-07_precompression	bytes_nointerop_vs_exif	DIFF:36:34	diff=23
complexType-07_strict	bytes_interop_vs_exif	DIFF:23:23	diff=23
complexType-07_strict	bytes_nointerop_vs_exif	DIFF:23:23	diff=23
complexType-17_bytealigned	bytes_interop_vs_exif	DIFF:10:8	diff=7
complexType-17_bytealigned	bytes_nointerop_vs_exif	DIFF:10:8	diff=7
complexType-17_precompression	bytes_interop_vs_exif	DIFF:10:8	diff=7
complexType-17_precompression	bytes_nointerop_vs_exif	DIFF:10:8	diff=7
complexType-17_strict	bytes_interop_vs_exif	DIFF:5:5	diff=5
complexType-17_strict	bytes_nointerop_vs_exif	DIFF:5:5	diff=5
complexType-18_bytealigned	bytes_interop_vs_exif	DIFF:11:9	diff=9
complexType-18_bytealigned	bytes_nointerop_vs_exif	DIFF:11:9	diff=9
complexType-18_precompression	bytes_interop_vs_exif	DIFF:11:9	diff=9
complexType-18_precompression	bytes_nointerop_vs_exif	DIFF:11:9	diff=9
complexType-18_strict	erxi_interop_self_rtt	SKIP	strict-skip
complexType-18_strict	erxi_nointerop_self_rtt	SKIP	strict-skip
complexType-18_strict	exif_self_rtt	SKIP	strict-skip
complexType-18_strict	erxi_interop_to_exif	SKIP	strict-skip
complexType-18_strict	erxi_nointerop_to_exif	SKIP	strict-skip
complexType-18_strict	exif_to_erxi_interop	SKIP	strict-skip
complexType-18_strict	exif_to_erxi_nointerop	SKIP	strict-skip
complexType-18_strict	bytes_interop_vs_exif	SKIP	strict-skip
complexType-18_strict	bytes_nointerop_vs_exif	SKIP	strict-skip
complexType-18_strict	bytes_interop_vs_nointerop	SKIP	strict-skip
complexType-18_strict	erxi_xml_rtt	SKIP	strict-skip
complexType-19_bytealigned	bytes_interop_vs_exif	DIFF:18:16	diff=14
complexType-19_bytealigned	bytes_nointerop_vs_exif	DIFF:18:16	diff=14
complexType-19_precompression	bytes_interop_vs_exif	DIFF:18:16	diff=15
complexType-19_precompression	bytes_nointerop_vs_exif	DIFF:18:16	diff=15
complexType-19_strict	bytes_interop_vs_exif	DIFF:12:12	diff=12
complexType-19_strict	bytes_nointerop_vs_exif	DIFF:12:12	diff=12
complexType-20_bytealigned	bytes_interop_vs_exif	DIFF:23:21	diff=16
complexType-20_bytealigned	bytes_nointerop_vs_exif	DIFF:23:21	diff=16
complexType-20_precompression	bytes_interop_vs_exif	DIFF:23:21	diff=15
complexType-20_precompression	bytes_nointerop_vs_exif	DIFF:23:21	diff=15
complexType-20_strict	bytes_interop_vs_exif	DIFF:9:8	diff=8
complexType-20_strict	bytes_nointerop_vs_exif	DIFF:9:8	diff=8
complexType-21_bytealigned	bytes_interop_vs_exif	DIFF:29:27	diff=13
